Player,Innings,Runs,Average,Z_Runs,Z_Average,Overall_Score
ME Trescothick,143.0,5825.0,43.79,1.5700002198187155,1.145512458573729,1.3577563391962224
WM Lawry,123.0,5234.0,47.15,1.3127175225756493,1.4008013825515684,1.3567594525636089
GR Viswanath,155.0,6080.0,41.93,1.6810105206596324,1.0041918042288538,1.342601162444243
Saleem Malik,154.0,5768.0,43.69,1.5451861525719224,1.1379145739315313,1.3415503632517267
MD Crowe,131.0,5444.0,45.36,1.4041377703269926,1.2647992474562313,1.334468508891612
AD Mathews,151.0,5704.0,43.87,1.5173247437334176,1.151590766287487,1.3344577550104524
Misbah-ul-Haq,132.0,5222.0,46.62,1.3074935084184298,1.360532593947921,1.3340130511831754
Azhar Ali,146.0,5885.0,42.64,1.5961202906048135,1.0581367851884567,1.327128537896635
BB McCullum,176.0,6453.0,38.64,1.8433902940465419,0.7542213995005528,1.2988058467735473
RB Simpson,111.0,4869.0,46.81,1.1538204252935527,1.3749685747680966,1.2643945000308245
MP Vaughan,147.0,5719.0,41.44,1.5238547614299423,0.9669621694820854,1.2454084654560138
RG Pollock,41.0,2256.0,60.97,0.016291342558981448,2.4508290401032764,1.233560191331129
Zaheer Abbas,124.0,5062.0,44.79,1.2378399863221683,1.221491304995705,1.2296656456589368
ER Dexter,102.0,4502.0,47.89,0.9940526589852529,1.4570257289038306,1.2255391939445417
RR Sarwan,154.0,5842.0,40.01,1.5774009065414432,0.8583124190986596,1.2178566628200513
GA Headley,40.0,2190.0,60.83,-0.012440735305726437,2.4401920016041996,1.2138756331492366
MJ Slater,131.0,5312.0,42.83,1.3466736145975768,1.072572766008632,1.2096231903031045
IM Chappell,136.0,5345.0,42.42,1.361039653529931,1.041421438975622,1.2012305462527766
JH Edrich,127.0,5138.0,43.54,1.2709254093178926,1.126517746968235,1.1987215781430638
PBH May,106.0,4537.0,46.77,1.00928936694381,1.3719294209112178,1.190609393927514
TM Dilshan,145.0,5492.0,40.98,1.425033826955871,0.9320119001279763,1.1785228635419238
TW Graveney,123.0,4882.0,44.38,1.159479773963874,1.190339977962695,1.1749098759632846
DR Martyn,109.0,4406.0,46.37,0.952260545727496,1.3415378823424269,1.1468992140349614
FMM Worrell,87.0,3860.0,49.48,0.7145679015740034,1.5778320947147721,1.1461999981443878
AD Nourse,62.0,2960.0,53.81,0.32276683978253223,1.9068204997219287,1.1147936697522305
IR Redpath,120.0,4737.0,43.45,1.096356269564137,1.1196796507902576,1.1080179601771971
MS Atapattu,156.0,5502.0,39.02,1.4293871720868876,0.7830933611409039,1.1062402666138957
AC Voges,31.0,1485.0,61.87,-0.3193515670423789,2.519210001883055,1.0999292174203381
DJ Cullinan,115.0,4554.0,44.21,1.0166900536665378,1.177423574070959,1.0970568138687484
N Hussain,171.0,5764.0,37.18,1.5434448145195159,0.6432922837244678,1.0933685491219918
AI Kallicharran,109.0,4399.0,44.43,0.9492132041357845,1.1941389202837938,1.0716760622097892
CL Hooper,173.0,5762.0,36.46,1.5425741454933124,0.5885875143006452,1.0655808298969789
SM Katich,99.0,4188.0,45.03,0.8573576218713396,1.2397262281369794,1.0485419250041594
HP Tillakaratne,131.0,4545.0,42.87,1.0127720430486231,1.075611919865511,1.044191981457067
B Mitchell,80.0,3471.0,48.88,0.5452227759774675,1.5322447868615872,1.0387337814195274
Saeed Anwar,91.0,4052.0,45.52,0.7981521280895173,1.2769558628837478,1.0375539954866326
JG Wright,148.0,5334.0,37.82,1.3562509738858128,0.6919187454345325,1.0240848596601726
E Paynter,31.0,1540.0,59.23,-0.29540816882178894,2.318625847329038,1.0116088392536244
RA Smith,112.0,4236.0,43.67,0.8782536785002181,1.136394997003092,1.007324337751655
EH Hendren,83.0,3525.0,47.63,0.5687308396849559,1.4372712288341172,1.0030010342595366
M Amarnath,113.0,4378.0,42.5,0.9400711793606501,1.04749974668938,0.9937854630250151
DM Jones,89.0,3631.0,46.55,0.6148762980737291,1.3552140746983825,0.9850451863860559
RC Fredericks,109.0,4334.0,42.49,0.9209164607841782,1.0467399582251604,0.9838282095046693
AM Rahane,105.0,4112.0,43.74,0.8242721988756153,1.1417135162526304,0.9829928575641229
DL Amiss,88.0,3612.0,46.3,0.606604942324798,1.3362193630928887,0.9714121527088433
AR Morris,79.0,3533.0,46.48,0.5722135157897689,1.3498955554488443,0.9610545356193065
Hanif Mohammad,97.0,3915.0,43.98,0.7385112997945933,1.1599484393939044,0.9492298695942488
IJL Trott,93.0,3835.0,44.08,0.7036845387464625,1.167546324036102,0.9356154313912822
MS Dhoni,144.0,4876.0,38.09,1.1568677668852643,0.7124330339684662,0.9346504004268652
G Gambhir,104.0,4154.0,41.95,0.842556248425884,1.0057113811572935,0.9241338147915887
Asad Shafiq,122.0,4528.0,39.03,1.0053713563258952,0.7838531496051234,0.8946122529655094
PD Collingwood,115.0,4259.0,40.56,0.8882663723015556,0.9001007846307468,0.8941835784661512
A Ranatunga,155.0,5105.0,35.69,1.2565593703855384,0.5300838025557234,0.893321586470631
AL Hassett,69.0,3073.0,46.56,0.37195963976301694,1.3559738631626028,0.8639667514628099
NJ Astle,137.0,4702.0,37.02,1.0811195616055798,0.6311356682969519,0.8561276149512658
SJ McCabe,62.0,2748.0,48.21,0.2304759230049857,1.481338959758863,0.8559074413819244
Tamim Iqbal,112.0,4327.0,38.98,0.9178691191924668,0.7800542072840243,0.8489616632382455
MJ Prior,123.0,4099.0,40.18,0.8186128502052941,0.8712288229903957,0.8449208365978449
CC Hunte,78.0,3245.0,45.06,0.4468371760164981,1.2420055935296388,0.8444213847730684
LD Chandimal,100.0,3846.0,41.35,0.7084732183905805,0.9601240733041078,0.8342986458473441
IT Botham,161.0,5200.0,33.54,1.2979161491301938,0.3667292827484751,0.8323227159393345
TWM Latham,86.0,3554.0,42.81,0.5813555405649032,1.0710531890801929,0.8262043648225481
F du Plessis,106.0,3799.0,41.29,0.6880124962748037,0.955565342518789,0.8217889193967963
PR Umrigar,94.0,3631.0,42.22,0.6148762980737291,1.0262256696912266,0.8205509838824778
AJ Lamb,139.0,4656.0,36.09,1.0610941740029045,0.5604753411245142,0.8107847575637094
KJ Hughes,124.0,4415.0,37.41,0.9561785563454106,0.660767418401522,0.8084729873734663
AG Prince,104.0,3665.0,41.64,0.6296776715191846,0.9821579387664807,0.8059178051428326
FDM Karunaratne,124.0,4421.0,36.84,0.9587905634240205,0.6174594759409961,0.7881250196825083
SM Nurse,54.0,2523.0,47.6,0.1325256575571179,1.4349918634414578,0.7837587604992878
MV Boucher,206.0,5515.0,30.3,1.4350465207572087,0.12055782034127302,0.7778021705492408
M Leyland,65.0,2764.0,46.06,0.23744127521461184,1.3179844399516147,0.7777128575831133
GM Turner,73.0,2991.0,44.64,0.3362622096886829,1.2100944780324088,0.7731783438605458
Mudassar Nazar,116.0,4114.0,38.09,0.8251428679018186,0.7124330339684662,0.7687879509351424
Shakib Al Hasan,105.0,3862.0,39.4,0.7154385706002067,0.8119653227812543,0.7637019466907304
NCL O'Neill,69.0,2779.0,45.55,0.24397129291113637,1.2792352282764066,0.7616032605937715
Majid Khan,106.0,3931.0,38.92,0.7454766520042194,0.7754954764987061,0.7604860642514628
N Kapil Dev,184.0,5248.0,31.05,1.3188122057590723,0.177541955157755,0.7481770804584137
M Vijay,105.0,3982.0,38.28,0.7676787121724028,0.7268690147886414,0.747273863480522
AW Greig,93.0,3599.0,40.43,0.6009455936544768,0.8902235345958898,0.7455845641251833
AH Jones,74.0,2922.0,44.27,0.3062241282846701,1.1819823048562779,0.744103216570474
BF Butcher,78.0,3104.0,43.11,0.3854550096691676,1.0938468430067854,0.7396509263379765
MW Gatting,138.0,4409.0,35.55,0.9535665492668008,0.5194467640566467,0.7365066566617238
MH Richardson,65.0,2776.0,44.77,0.24266528937183146,1.2199717280672657,0.7313185087195486
NS Sidhu,78.0,3202.0,42.13,0.4281177919531278,1.0193875735132492,0.7237526827331885
BJ Watling,106.0,3616.0,39.73,0.6083462803772045,0.8370383421005063,0.7226923112388555
WH Ponsford,48.0,2122.0,48.22,-0.042043482196637595,1.4820987482230827,0.7200276330132226
VS Hazare,52.0,2192.0,47.65,-0.011570066279523167,1.4387908057625562,0.7136103697415166
EJ Barlow,57.0,2516.0,45.74,0.12947831596540646,1.2936712090965825,0.7115747625309945
Mushtaq Mohammad,100.0,3643.0,39.17,0.6201003122309487,0.7944901881042001,0.7072952501675744
Shoaib Mohammad,68.0,2705.0,44.34,0.2117565389416154,1.187300824105816,0.6995286815237157
J Ryder,32.0,1394.0,51.62,-0.3589670077346276,1.7404268260578009,0.6907299091615866
D Elgar,104.0,3666.0,38.58,0.6301130060322863,0.749662668715234,0.6898878373737601
Imran Khan,126.0,3807.0,37.69,0.6914951723796168,0.6820414953996754,0.6867683338896461
Asif Iqbal,99.0,3575.0,38.85,0.5904975653400375,0.7701769572491678,0.6803372612946026
Mushfiqur Rahim,129.0,4210.0,35.08,0.8669349811595756,0.48373670623831805,0.6753358436989468
WM Woodfull,54.0,2300.0,46.0,0.03544606113545337,1.313425709166296,0.6744358851508747
MA Butcher,131.0,4288.0,34.58,0.9008910731815031,0.4457472830273301,0.6733191781044165
RG Sharma,53.0,2141.0,46.54,-0.03377212644770653,1.354454286234163,0.6603410798932283
C Hill,89.0,3412.0,39.21,0.5195380397044711,0.797529341961079,0.658533690832775
RM Cowper,46.0,2061.0,46.84,-0.0685988874958373,1.377247940160756,0.6543245263324594
KWR Fletcher,96.0,3272.0,39.9,0.45859120787024227,0.8499547459922424,0.6542729769312423
KC Bland,39.0,1669.0,49.08,-0.23925001663167808,1.5474405561459819,0.6540952697571519
Mohammad Hafeez,105.0,3652.0,37.64,0.6240183228488634,0.6782425530785767,0.65113043796372
JC Adams,90.0,3012.0,41.26,0.34540423446381724,0.9532859771261297,0.6493451057949735
APE Knott,149.0,4389.0,32.75,0.9448598590047681,0.3067059940751141,0.625782926539941
JM Bairstow,123.0,4030.0,34.74,0.7885747688012813,0.4579038984548465,0.6232393336280639
HA Gomes,91.0,3171.0,39.63,0.41462242204697713,0.8294404574583092,0.6220314397526432
DM Bravo,98.0,3506.0,37.69,0.5604594839360247,0.6820414953996754,0.6212504896678501
RJ Shastri,121.0,3830.0,35.79,0.7015078661809544,0.5376816871979211,0.6195947766894377
WJ Cronje,111.0,3714.0,36.41,0.6510090626611648,0.584788571979546,0.6178988173203555
HW Taylor,76.0,2936.0,40.77,0.312318811468093,0.9160563423793618,0.6141875769237274
Saeed Ahmed,78.0,2991.0,40.41,0.3362622096886829,0.8887039576674499,0.6124830836780664
C Washbrook,66.0,2569.0,42.81,0.1525510451597931,1.0710531890801929,0.611802117119993
VL Manjrekar,92.0,3208.0,39.12,0.43072979903173764,0.790691245783101,0.6107105224074193
BA Stokes,110.0,3787.0,35.72,0.682788482117584,0.5323631679483828,0.6075758250329835
UT Khawaja,77.0,2887.0,40.66,0.2909874203261129,0.907698669272944,0.5993430447995285
VT Trumper,89.0,3163.0,39.04,0.41113974594216407,0.7846129380693431,0.5978763420057536
CC McDonald,83.0,3107.0,39.32,0.3867610132084725,0.8058870150674964,0.5963240141379844
KC Wessels,71.0,2788.0,41.0,0.24788930352905109,0.933531477056416,0.5907103902927335
GN Yallop,70.0,2756.0,41.13,0.23395859910979877,0.9434087270912731,0.5886836631005359
Hon.FS Jackson,33.0,1415.0,48.79,-0.34982498295949327,1.525406690683609,0.5877908538620579
Ijaz Ahmed,92.0,3315.0,37.67,0.4773105919336125,0.6805219184712361,0.5789162552024243
SR Watson,109.0,3731.0,35.19,0.6584097493838925,0.4920943793447354,0.575252064364314
CD McMillan,91.0,3116.0,38.46,0.39067902382638725,0.7405452071445972,0.5656121154854922
J Hardstaff jnr,38.0,1636.0,46.74,-0.25361605556403205,1.3696500555185585,0.5580169999772632
DJ McGlew,64.0,2440.0,42.06,0.09639289296968222,1.0140690542637107,0.5552309736166965
ND McKenzie,94.0,3253.0,37.39,0.4503198521213112,0.6592478414730828,0.5547838467971971
DL Vettori,174.0,4531.0,30.0,1.0066773598652003,0.09776416641468016,0.5522207631399403
WA Brown,35.0,1592.0,46.82,-0.27277077414050394,1.3757283632323163,0.5514787945459062
B Sutcliffe,76.0,2727.0,40.1,0.22133389822985136,0.8651505152766378,0.5432422067532445
DR Jardine,33.0,1296.0,48.0,-0.4016297900185878,1.465383402010248,0.5318768059958301
LG Rowe,49.0,2047.0,43.55,-0.07469357067926019,1.1272775354324547,0.5262919823765972
DS Lehmann,42.0,1798.0,44.95,-0.18309186444156722,1.2336479204232214,0.5252780279908271
G Pullar,49.0,1974.0,43.86,-0.10647299013567951,1.1508309778232673,0.5221789938437938
WW Armstrong,84.0,2863.0,38.68,0.28053939201167366,0.7572605533574317,0.5188999726845527
MN Samuels,127.0,3917.0,32.64,0.7393819688207965,0.29834832096869685,0.5188651448947467
Taufeeq Umar,83.0,2963.0,37.98,0.3240728433218371,0.7040753608620484,0.5140741020919427
EAB Rowan,50.0,1965.0,43.66,-0.11039100075359423,1.135635208538872,0.5126221038926388
FE Woolley,98.0,3283.0,36.07,0.4633798875143602,0.5589557641960744,0.5111678258552173
Mominul Haque,71.0,2657.0,39.65,0.19086048231273695,0.8309600343867484,0.5109102583497427
JB Stollmeyer,56.0,2159.0,42.33,-0.02593610521187711,1.034583342797644,0.5043236187928835
W Bardsley,66.0,2469.0,40.47,0.10901759384962963,0.8932626884527687,0.5011401411511992
LEG Ames,72.0,2434.0,40.56,0.09378088589107242,0.9001007846307468,0.4969408352609096
CJL Rogers,48.0,2015.0,42.87,-0.08862427509851249,1.075611919865511,0.49349382238349926
BL D'Oliveira,70.0,2484.0,40.06,0.11554761154615414,0.8621113614197589,0.4888294864829565
Q de Kock,74.0,2683.0,38.88,0.20217917965337945,0.7724563226418272,0.48731775114760334
CG Macartney,55.0,2131.0,41.78,-0.03812547157872288,0.9927949772655574,0.47733475284341725
WJ Edrich,63.0,2440.0,40.0,0.09639289296968222,0.8575526306344401,0.47697276180206116
SM Pollock,156.0,3781.0,32.31,0.6801764750389743,0.27327530164944486,0.4767258883442096
KR Miller,87.0,2958.0,36.97,0.321896170756329,0.6273367259758528,0.47461644836609085
S Dhawan,58.0,2315.0,40.61,0.041976078831977896,0.9038997269518454,0.4729379028919116
A Flintoff,130.0,3845.0,31.77,0.7080378838774789,0.23224672458157763,0.4701423042295283
JF Reid,31.0,1296.0,46.28,-0.4016297900185878,1.3346997861644494,0.4665349980729308
KR Stackpole,80.0,2807.0,37.42,0.25616065927798215,0.6615272068657422,0.45884393307186216
KC Brathwaite,112.0,3496.0,33.29,0.5561061388050084,0.3477345711429811,0.45192035497399474
CG Borde,97.0,3061.0,35.59,0.3667356256057973,0.5224859179135262,0.44461077175966174
AP Gurusinha,70.0,2452.0,38.92,0.10161690712690184,0.7754954764987061,0.438556191812804
JR Reid,108.0,3428.0,33.28,0.5265033919140972,0.3469747826787615,0.43673908729642935
JV Coney,85.0,2668.0,37.57,0.19564916195685492,0.6729240338290384,0.43428659789294666
HL Collins,31.0,1352.0,45.06,-0.3772510572848963,1.2420055935296388,0.43237726812237126
Mohsin Khan,79.0,2709.0,37.1,0.21349787699402195,0.6372139760107098,0.42535592650236587
CL Cairns,104.0,3320.0,33.53,0.4794872644991207,0.3659694942842555,0.4227283793916881
Babar Azam,47.0,1707.0,42.67,-0.22270730513381598,1.060416150581116,0.41885442272365003
BC Booth,48.0,1773.0,42.21,-0.19397522726910807,1.025465881227007,0.41574532697894945
IA Healy,182.0,4356.0,27.39,0.9304938200724142,-0.10054062274667713,0.4149765986628685
Wasim Raja,92.0,2821.0,36.16,0.262255342461405,0.565793860374052,0.4140246014177285
BE Congdon,114.0,3448.0,32.22,0.53521008217613,0.26643720547146676,0.40082364382379837
PH Parfitt,52.0,1882.0,40.91,-0.1465237653410299,0.926693380878438,0.390084807768704
BJ Haddin,112.0,3266.0,32.98,0.45597920079163246,0.32418112875216837,0.39008016477190044
GRJ Matthews,53.0,1849.0,41.08,-0.16088980427338384,0.939609784770174,0.38935999024839507
Sarfaraz Ahmed,86.0,2657.0,36.39,0.19086048231273695,0.5832689950511067,0.3870647386819218
Aamer Sohail,83.0,2823.0,35.28,0.2631260114876083,0.49893247552271347,0.3810292435051609
DL Houghton,36.0,1464.0,43.05,-0.3284935918175132,1.0892881122214666,0.38039726020197673
PJP Burge,68.0,2290.0,38.16,0.031092716004437027,0.717751553218004,0.37442213461122054
GM Wood,112.0,3374.0,31.83,0.502995328206609,0.2368054553668961,0.36990039178675255
BKG Mendis,82.0,2777.0,35.15,0.2431006238849331,0.4890552254878564,0.3660779246863948
PJL Dujon,115.0,3322.0,31.94,0.48035793352532397,0.24516312847331367,0.3627605309993188
MW Goodwin,37.0,1414.0,42.84,-0.3502603174725949,1.0733325544728523,0.3615361185001287
MAK Pataudi,83.0,2793.0,34.91,0.2500659760945593,0.470820302346582,0.36044313922057064
GA Faulkner,47.0,1754.0,40.79,-0.20224658301803913,0.917575919307801,0.35766466814488096
GA Hick,114.0,3383.0,31.32,0.5069133388245237,0.1980562436916885,0.3524847912581061
DN Sardesai,55.0,2001.0,39.23,-0.09471895828193538,0.7990489188895183,0.3521649803037915
BM McMillan,62.0,1968.0,39.36,-0.10908499721428933,0.8089261689243754,0.34992058585504304
Sadiq Mohammad,74.0,2579.0,35.81,0.15690439029080944,0.5392012641263608,0.3480528272085851
HM Nicholls,47.0,1711.0,40.73,-0.22096596708140942,0.9130171885224823,0.3460256107205364
JA Rudolph,83.0,2622.0,35.43,0.17562377435417972,0.5103293024860098,0.3429765384200948
JN Rhodes,80.0,2532.0,35.66,0.13644366817503262,0.527804437163064,0.3321240526690483
AL Logie,78.0,2470.0,35.79,0.10945292836273127,0.5376816871979211,0.32356730778032616
GR Marsh,93.0,2854.0,33.18,0.27662138139375897,0.3393768980365638,0.30799913971516135
GW Flower,123.0,3457.0,29.54,0.5391280927940446,0.06281389706057114,0.3009709949273079
PE Richardson,56.0,2061.0,37.47,-0.0685988874958373,0.6653261491868407,0.2983636308455017
MH Denness,45.0,1667.0,39.69,-0.24012068565788136,0.8339991882436274,0.296939251292873
BC Broad,44.0,1661.0,39.54,-0.24273269273649117,0.822602361280331,0.2899348342719199
A Symonds,41.0,1462.0,40.61,-0.32936426084371645,0.9038997269518454,0.2872677330540645
SL Campbell,93.0,2882.0,32.38,0.2888107477606047,0.2785938208989832,0.28370228432979394
TL Goddard,78.0,2516.0,34.46,0.12947831596540646,0.43662982145669316,0.2830540687110498
RB McCosker,46.0,1622.0,39.56,-0.25971073874745493,0.8241219382087708,0.28220559973065795
SV Manjrekar,61.0,2043.0,37.14,-0.07643490873166672,0.6402531298675888,0.28190911056796103
GS Blewett,79.0,2552.0,34.02,0.1451503584370653,0.4031991290310239,0.2741747437340446
Habibul Bashar,99.0,3026.0,30.87,0.3514989176472401,0.16386576280179935,0.25768234022451975
JD Ryder,33.0,1269.0,40.93,-0.4133838218723319,0.9282129578068777,0.2574145679672729
Rameez Raja,94.0,2833.0,31.83,0.26747935661862465,0.2368054553668961,0.2521424059927604
WW Hinds,80.0,2608.0,33.01,0.16952909117075685,0.32646049414482775,0.24799479265779228
Mahmudullah,91.0,2739.0,32.22,0.226557912387071,0.26643720547146676,0.2464975589292689
DW Randall,79.0,2470.0,33.37,0.10945292836273127,0.35381287885673907,0.23163290360973515
RW Marsh,150.0,3633.0,26.51,0.6157469670999324,-0.16740200759801593,0.22417247975095822
SE Marsh,68.0,2265.0,34.31,0.02020935317689616,0.42523299449339685,0.2227211738351465
R Edwards,32.0,1171.0,40.37,-0.4560466041562921,0.885664803810571,0.21480909982713944
GP Howarth,83.0,2531.0,32.44,0.13600833366193096,0.2831525516843014,0.2095804426731162
AN Petersen,64.0,2093.0,34.88,-0.054668183076585,0.4685409369539232,0.2069363769386691
RH Catterall,43.0,1555.0,37.92,-0.28887815112526444,0.6995166300767302,0.20531923947573286
AK Markram,37.0,1424.0,38.48,-0.3459069723415786,0.7420647840730363,0.19807890586572888
MG Burgess,92.0,2684.0,31.2,0.20261451416648107,0.1889387821210513,0.1957766481437662
P Roy,79.0,2442.0,32.56,0.0972635619958855,0.2922700132549389,0.1947667876254122
JDP Oram,59.0,1780.0,36.32,-0.19092788567739663,0.5779504758015684,0.19351129506208592
JA Burns,34.0,1321.0,38.85,-0.39074642719104696,0.7701769572491678,0.18971526502906041
Shahid Afridi,48.0,1716.0,36.51,-0.21878929451590126,0.5923864566217437,0.18679858105292124
KL Rahul,60.0,2006.0,34.58,-0.09254228571642721,0.4457472830273301,0.17660249865545144
FM Engineer,87.0,2611.0,31.08,0.17083509471006175,0.1798213205504141,0.17532820763023793
